index,price
2642,140.49513961837758
2643,96.37947656940962
2644,96.69197626465086
2645,161.49151796349858
2646,96.37947656940962
2647,165.60738562041533
2648,141.66177352358244
2649,95.88141374564562
2650,454.08234142240866
2651,447.7739680040227
2652,384.1437416927945
2653,483.6024101050352
2654,450.43362211644916
2655,429.5167076791736
2656,295.8363936938869
2657,330.7652503974127
2658,445.651196335764
2659,498.22385769663464
2660,125.77114806517453
2661,138.10699555363365
2662,207.66600719210646
2663,135.40738148275938
2664,208.09834329766787
2665,170.90483763990662
2666,84.7383913781918
2667,208.4646596768044
2668,138.97533052490655
2669,403.60186798392385
2670,140.7270564117839
2671,162.9630642649394
2672,93.07230883232812
2673,264.5527052434484
2674,382.83672030872617
2675,253.3873201229738
2676,234.69720534873326
2677,397.3682568396839
2678,384.61578038624737
2679,257.9293388445441
2680,384.61578038624737
2681,397.3682568396839
2682,95.84679967743136
2683,329.8821294716236
2684,116.06829080585008
2685,229.7684020047621
2686,112.67033270772374
2687,151.4837807221217
2688,82.22729358528487
2689,102.53852873778878
2690,81.94412680953354
2691,110.66538300384087
2692,112.97416207762062
2693,158.00694858275565
2694,102.13467406322042
2695,102.53852873778878
2696,66.52110585166703
2697,80.74424204543307
2698,80.36400539587748
2699,126.96596730749833
2700,66.5104197762789
2701,66.5104197762789
2702,63.899339422585186
2703,301.07631967691276
2704,123.97331021179991
2705,61.610045916359404
2706,290.00261068060837
2707,119.53180667877828
2708,69.80836483281443
2709,85.19682637923795
2710,84.79562210724342
2711,133.24017192334878
2712,69.7971506939075
2713,69.7971506939075
2714,453.31865158421306
2715,438.40835869971545
2716,421.3593909113027
2717,474.51729586471066
2718,438.40835869971545
2719,418.04986360594336
2720,287.93841602295817
2721,322.21328995675
2722,433.75360944956316
2723,482.00133137623703
2724,266.2295774961037
2725,93.13118086062342
2726,285.7998518309667
2727,419.29328974212973
2728,414.298411269173
2729,425.6722594108283
2730,166.00023245157166
2731,166.00023245157166
2732,407.18972642262486
2733,414.298411269173
2734,285.7998518309667
2735,86.68199241676021
2736,108.2076962852317
2737,66.11934065701163
2738,143.62008556877151
2739,48.7150364067093
2740,62.18691217908298
2741,293.0079274074166
2742,120.65099630518483
2743,146.27364384098718
2744,75.50136393059704
2745,95.46042024063318
2746,359.4450082218217
2747,376.3447986517355
2748,265.9437955991178
2749,359.4450082218217
2750,132.50503088742977
2751,374.5244020212891
2752,265.9437955991178
2753,132.50503088742977
2754,79.64960195925569
2755,147.4303287016809
2756,77.00790145092049
2757,96.34302813151585
2758,432.6232910594638
2759,436.019143458876
2760,390.6529781237389
2761,439.34581808943636
2762,455.71015346027855
2763,435.94123790275245
2764,299.3019249915655
2765,334.9294544343672
2766,450.8717048556533
2767,499.55647067279597
2768,132.1476210984196
2769,401.1399108851739
2770,140.86042823172582
2771,163.11750975640948
2772,93.26992433104633
2773,264.885253143565
2774,400.85385059415717
2775,253.8184341364824
2776,256.9507634377156
2777,396.09644762640863
2778,383.71646187337177
2779,258.47698277366607
2780,383.71646187337177
2781,396.09644762640863
2782,109.29416072870333
2783,125.54486028552951
2784,230.1600960700228
2785,379.8501584090137
2786,71.98468959342982
2787,87.96952347921733
2788,87.85289035494955
2789,135.03449941829885
2790,72.02276978308699
2791,72.07708257988975
2792,71.97312585088117
2793,109.92798475153675
2794,108.33609105889464
2795,109.92798475153675
2796,171.83231386434613
2797,108.19245552161985
2798,108.19245552161985
2799,108.33609105889464
2800,94.82871371342596
2801,202.00228349189962
2802,216.46257933574321
2803,198.2396507134199
2804,304.0149212756426
2805,73.93102030771145
2806,130.2340986359191
2807,131.50694275638403
2808,208.08733824948231
2809,208.15472385231521
2810,106.0912191200654
2811,209.39110879235935
2812,69.71861750272078
2813,98.6522560565261
2814,61.286601626935244
2815,130.9375309696777
2816,47.995913517107226
2817,114.9762851243504
2818,120.90465600232531
2819,186.41489891914134
2820,118.90293238349489
2821,191.04592109592397
2822,156.5752041161173
2823,80.25996972247997
2824,181.06346674651127
2825,258.66271958483844
2826,150.00766732467923
2827,101.80118312088715
2828,159.02474994270247
2829,175.50669268054895
2830,154.54701571326447
2831,111.7634086472664
2832,102.88617044674959
2833,111.7634086472664
2834,82.34265393822798
2835,80.54444240707754
2836,92.03531220437996
2837,61.01862807309852
2838,45.59905699395532
2839,91.8722764567805
2840,95.39456096908016
2841,146.96394994335466
2842,75.44932230256731
2843,96.0130832627792
2844,364.4574256633635
2845,380.3735216306763
2846,269.0232306906388
2847,364.4574256633635
2848,155.2666139305165
2849,376.6240723142773
2850,260.54698654054096
2851,155.2666139305165
2852,86.84219638571385
2853,65.46181481128093
2854,308.4381882732381
2855,127.00469956413887
2856,124.85916632859907
2857,379.3434940090757
2858,133.052018838391
2859,154.07531758359252
2860,87.97088256255961
2861,250.4923776187909
2862,381.32456715634225
2863,239.11470909359798
2864,244.22102557349783
2865,374.57407267598876
2866,362.5531130468145
2867,244.22102557349783
2868,362.5531130468145
2869,374.57407267598876
2870,405.152961535592
2871,408.33318761361147
2872,365.84763609684956
2873,411.44862850115567
2874,426.77387823957696
2875,408.7755251394622
2876,280.2970976000148
2877,313.6623870481124
2878,422.2426564372838
2879,467.8360873769643
2880,149.12831594617256
2881,154.11312857103738
2882,229.4306252378018
2883,152.07366139335292
2884,175.11067351690883
2885,131.32348324664804
2886,66.52110585166703
2887,80.8514378658056
2888,80.74424204543307
2889,124.78554905956013
2890,66.55629582375083
2891,66.60648637743475
2892,66.5104197762789
2893,129.3155873310615
2894,307.29222757382604
2895,138.00355336487425
2896,138.00355336487425
2897,91.27106573515148
2898,218.93199352553125
2899,308.89702313853724
2900,225.08348034198414
2901,228.02057750287867
2902,330.0645246334709
2903,341.27856059569524
2904,228.02057750287867
2905,341.27856059569524
2906,330.0645246334709
2907,271.4271077826129
2908,95.64018991557968
2909,295.0315529712889
2910,430.2812324484944
2911,390.9160034333777
2912,383.78693324085157
2913,171.61433330035155
2914,171.61433330035155
2915,420.3424622152656
2916,390.9160034333777
2917,295.0315529712889
2918,89.48195426016868
2919,64.09181986250682
2920,301.9832240136581
2921,124.34674531377554
2922,104.09301833170176
2923,125.54486028552951
2924,209.18809144789597
2925,317.3782165268315
2926,96.5974681068211
2927,303.9830620017628
2928,115.71441403181528
2929,201.43979228102907
2930,340.925566322304
2931,356.9546427094351
2932,252.45996073655567
2933,340.925566322304
2934,145.70710548752126
2935,355.53535333051485
2936,252.45996073655567
2937,145.70710548752126
2938,75.54582931606156
2939,126.1502205547929
2940,383.26591640025583
2941,134.62552555567598
2942,155.8974492631959
2943,89.03693962308662
2944,253.08247935673987
2945,385.26747384555296
2946,241.58716572930496
2947,246.74628152595656
2948,378.4471792465222
2949,366.30192288454276
2950,246.74628152595656
2951,366.30192288454276
2952,378.4471792465222
2953,105.52989507287307
2954,64.78134387506113
2955,140.06594685109798
2956,46.663715793357184
2957,111.7212258669495
2958,68.26626397119054
2959,148.28345320952158
2960,49.40146090286967
2961,111.93179407816766
2962,112.02242494845487
2963,60.208831325106786
2964,66.77808188767486
2965,132.12544278781257
2966,132.30131177418454
2967,185.10394226765808
2968,66.77808188767486
2969,111.43098760644243
2970,64.61738575880405
2971,113.38161867622668
2972,110.86931090433077
2973,70.24101113499044
2974,132.4007782355992
2975,131.10189433739558
2976,70.24101113499044
2977,67.96826887419147
2978,244.5469238192297
2979,162.14124605086454
2980,186.6480556856988
2981,140.01737308060157
2982,111.25500020768457
2983,111.01943062477075
2984,68.80083780123945
2985,131.50815632316358
2986,129.79632154369057
2987,69.12636481588893
2988,66.88968792045084
2989,109.29416072870333
2990,125.54486028552951
2991,230.1600960700228
2992,379.8501584090137
2993,101.30346455956919
2994,122.18043134188801
2995,223.99214555730097
2996,369.67075282191973
2997,270.703638087742
2998,88.61690056814801
2999,290.6027949799455
3000,426.33961806278137
3001,421.26079961138174
3002,432.82578765223434
3003,145.97325741787586
3004,145.97325741787586
3005,414.03265182774555
3006,421.26079961138174
3007,290.6027949799455
3008,88.13871825187877
3009,107.8963944610407
3010,145.79182556113514
3011,78.20434190828593
3012,97.92979980242885
3013,78.28876982972331
3014,105.6913854850336
3015,107.8963944610407
3016,149.85850053885537
3017,97.92979980242885
3018,97.92979980242885
3019,217.1490987955363
3020,197.2628238826928
3021,296.40486895038737
3022,73.16575431861683
3023,128.88604279816914
3024,130.6953415572004
3025,205.93342811248402
3026,207.22370340323744
3027,104.99306480665355
3028,207.22370340323744
3029,68.99695384703473
3030,79.12505136349169
3031,79.07051203097087
3032,122.7420839719058
3033,78.99858551364213
3034,64.75435630383859
3035,87.88498814323539
3036,79.12505136349169
3037,79.12505136349169
3038,66.46043696877497
3039,79.184719958491
3040,143.42014150903117
3041,96.12325439735437
3042,96.43492332942105
3043,162.75457896210145
3044,96.12325439735437
3045,166.9026375339808
3046,143.39701101052262
3047,96.30706660441002
3048,258.66271958483844
3049,150.04307399997214
3050,101.80118312088715
3051,158.59707458013673
3052,177.53711790783802
3053,154.54701571326447
3054,111.7634086472664
3055,102.66178967809802
3056,111.7634086472664
3057,82.34265393822798
3058,80.54444240707754
3059,157.54837882132583
3060,121.73700772232516
3061,124.57883997117204
3062,81.63646257839305
3063,121.22397199970479
3064,184.97058338516658
3065,158.2151429218132
3066,280.36846004816493
3067,289.0400171773494
3068,160.73592702805644
3069,158.2151429218132
3070,113.32622458676593
3071,69.24698978853702
3072,150.41370397854396
3073,50.11117542824375
3074,232.5083752779583
3075,135.69655536811447
3076,164.213000436171
3077,135.69655536811447
3078,369.2725784348699
3079,381.50349161531415
3080,398.8545461502801
3081,420.47260537398097
3082,381.50349161531415
3083,395.72178059055705
3084,270.34299110402185
3085,285.51508100640916
3086,377.4529217288888
3087,456.257602549204
3088,248.4377735488278
3089,142.41216976980456
3090,172.33988159697503
3091,142.41216976980456
3092,275.6569785668914
3093,96.59876589996082
3094,295.9202492771343
3095,434.1407782360011
3096,428.96902780826264
3097,440.7456314453913
3098,172.13127257093197
3099,172.13127257093197
3100,421.60861972329263
3101,428.96902780826264
3102,295.9202492771343
3103,89.75149458745211
3104,217.1490987955363
3105,197.2628238826928
3106,329.4318424732188
3107,73.16575431861683
3108,128.88604279816914
3109,111.08401752272741
3110,205.93342811248402
3111,207.22370340323744
3112,104.99306480665355
3113,207.22370340323744
3114,68.99695384703473
3115,71.98468959342982
3116,87.96952347921733
3117,87.85289035494955
3118,137.39399945472164
3119,71.97312585088117
3120,72.02276978308699
3121,234.5180332366874
3122,213.2144578283161
3123,355.7818071999998
3124,79.08234489720151
3125,139.30842479697344
3126,140.6699562438371
3127,222.58620584635332
3128,223.9808185605738
3129,113.48335387888991
3130,223.9808185605738
3131,74.57643659811139
3132,445.17288126455907
3133,430.53051371886255
3134,413.78790144648855
3135,465.99060385592736
3136,430.53051371886255
3137,410.5378435446768
3138,282.764388511242
3139,316.42337198049285
3140,425.9594063716254
3141,473.34015758593824
3142,93.27823142129213
3143,321.0417874142337
3144,112.95781881922294
3145,223.61094826865414
3146,117.2052783467568
3147,148.08244802872312
3148,148.08244802872312
3149,151.86505220722833
3150,190.4641205879284
3151,148.33051784611982
3152,292.9237345949515
3153,89.88576586279747
3154,73.0005023381891
3155,149.2681559341647
3156,283.93395144929195
3157,75.91133211918971
3158,185.93719273661938
3159,331.47216036586707
3160,319.4523871007617
3161,230.0655149796516
3162,331.47216036586707
3163,134.7713406372651
3164,297.8514034312344
3165,230.0655149796516
3166,134.7713406372651
3167,81.22022113129549
3168,248.50184097778447
3169,90.23842666080095
3170,249.723293076504
3171,358.0804051512352
3172,364.969628365424
3173,374.98924314227395
3174,148.64428737617078
3175,148.64428737617078
3176,371.4802088541354
3177,364.969628365424
3178,249.723293076504
3179,89.75149458745211
3180,105.18046650121578
3181,103.65732214138585
3182,105.18046650121578
3183,164.03751770737026
3184,103.5198898119015
3185,103.5198898119015
3186,103.65732214138585
3187,90.52699670991124
3188,192.8389007784508
3189,104.93979271542754
3190,138.85696685204135
3191,138.85696685204135
3192,142.4039177950758
3193,163.2630268077449
3194,138.50341811895194
3195,237.9607290753271
3196,85.71505509225612
3197,68.23693058823791
3198,143.3366316203983
3199,223.0121470558459
3200,71.84701669229918
3201,161.9274490954561
3202,68.46104605330592
3203,83.66343474783767
3204,83.55251072432605
3205,130.6686210495373
3206,68.45004834696476
3207,68.49726224728492
3208,64.09181986250682
3209,236.1953236865838
3210,124.34674531377554
3211,114.01350167434332
3212,113.61687662229103
3213,70.3484347577314
3214,134.5849587621973
3215,132.83307371115413
3216,70.68128402761748
3217,68.3942963488245
3218,237.55495103757238
3219,157.69034168163202
3220,164.79051561411427
3221,136.17378263026467
3222,132.8484530110552
3223,403.61618243457224
3224,141.77377001169504
3225,164.1751658650907
3226,93.76457376248864
3227,266.52041494004885
3228,405.72401627564386
3229,254.414736367308
3230,259.8477849624119
3231,398.54158551618957
3232,385.75145429691065
3233,259.8477849624119
3234,385.75145429691065
3235,398.54158551618957
3236,283.7704064762665
3237,99.44198212307354
3238,304.3667698016289
3239,446.53254614509365
3240,441.2131777404706
3241,453.325922579263
3242,176.98977828152877
3243,176.98977828152877
3244,434.01783520585457
3245,441.2131777404706
3246,304.3667698016289
3247,92.39317540622503
3248,146.96394994335466
3249,75.44932230256731
3250,96.77086363432312
3251,310.33124971820706
3252,298.5945038342845
3253,290.8995293881062
3254,138.19481246212032
3255,202.68173802683143
3256,91.39089694658117
3257,175.33630955217055
3258,90.26921751091149
3259,309.6010507798877
3260,183.01830678938893
3261,309.6010507798877
3262,230.4945321428305
3263,153.00358505236915
3264,175.92269112090162
3265,132.12652132584034
3266,214.11393307477672
3267,196.0887246107545
3268,300.71632546119025
3269,73.12885227743939
3270,128.82103793352988
3271,129.88900953681107
3272,205.82956398981204
3273,205.89621845374083
3274,104.94011049237565
3275,207.11918852336905
3276,68.84099534828923
3277,70.60731206761722
3278,86.28629139991662
3279,86.17188993926197
3280,131.18796263241447
3281,70.6979372023859
3282,71.01426344969553
3283,70.64466362915803
3284,76.86866478268561
3285,76.86866478268561
3286,119.48787003054362
3287,76.12321703291997
3288,62.906643213925705
3289,84.59703129256539
3290,77.03667185247214
3291,76.86866478268561
3292,64.04792701937252
3293,76.86866478268561
3294,131.15474821514033
3295,379.465224202601
3296,132.8078996438295
3297,153.79262586507397
3298,87.83481644915524
3299,249.86865265388323
3300,359.94189370032484
3301,238.32542434355247
3302,221.49008852566215
3303,375.3122774704256
3304,362.9723309055542
3305,243.4148856459244
3306,362.9723309055542
3307,375.3122774704256
3308,65.46181481128093
3309,308.4381882732381
3310,127.00469956413887
3311,159.17743953253918
3312,122.99577882587064
3313,126.05214149220713
3314,82.62575814477263
3315,122.47743831344137
3316,186.88318971492848
3317,159.85109797439355
3318,283.26748050388244
3319,292.02870154116886
3320,162.3979469904427
3321,159.85109797439355
3322,134.70493416554112
3323,409.2564592730033
3324,143.75497642800136
3325,166.46941662063526
3326,95.74731382131576
3327,270.2448712542344
3328,411.3937486648058
3329,257.97002402010145
3330,263.4789957906465
3331,403.60153206450633
3332,390.64901573842207
3333,263.4789957906465
3334,390.64901573842207
3335,403.60153206450633
3336,124.85916632859907
3337,379.3434940090757
3338,133.052018838391
3339,154.07531758359252
3340,87.97088256255961
3341,250.4923776187909
3342,379.0729771073905
3343,239.11470909359798
3344,242.77898252714039
3345,374.57407267598876
3346,362.5531130468145
3347,244.22102557349783
3348,362.5531130468145
3349,374.57407267598876
3350,116.843486828261
3351,123.0085372695013
3352,194.0633578694183
3353,121.05393395087054
3354,193.33027769985412
3355,159.324284077392
3356,81.56338734328438
3357,185.864734433821
3358,453.9338103479146
3359,439.00328406452235
3360,416.3679594092781
3361,475.1612213755897
3362,439.00328406452235
3363,418.6171623134259
3364,288.32915234899787
3365,322.65053758888786
3366,434.34221827860097
3367,482.6554127892851
3368,108.86173374817267
3369,131.29631929357683
3370,239.9246370204228
3371,397.2517546207889
3372,110.71772926421222
3373,110.82312670067081
3374,59.565507780640985
3375,66.43478697633302
3376,131.75839079228507
3377,130.46580882384137
3378,177.071528300116
3379,66.43478697633302
3380,110.19634475173794
3381,64.28519845728596
3382,376.8856105569674
3383,389.36867915919936
3384,407.07744717068
3385,429.14118945674613
3386,389.36867915919936
3387,403.37097054375977
3388,275.9164672704299
3389,291.40134859503536
3390,385.23460175840256
3391,465.66393866432105
3392,65.49629161575761
3393,308.33388431601446
3394,127.24518404737597
3395,115.52973224485272
3396,154.18635732825703
3397,68.24484613860817
3398,59.88249122576104
3399,220.82058024558688
3400,116.23733935746756
3401,59.814440739904384
3402,126.20944471088188
3403,126.20944471088188
3404,62.37423445001615
3405,293.8905281534843
3406,121.01442394165899
3407,115.00954072059143
3408,70.21359178809614
3409,152.6479023266895
3410,50.85552113782095
3411,106.71417433178956
3412,122.58126510376738
3413,224.72698729374858
3414,370.88351418603804
3415,414.9481168728041
3416,418.20522929872845
3417,374.6925310273932
3418,421.3959902629214
3419,437.09174903252784
3420,418.658260943824
3421,287.0736903706031
3422,321.2456316697069
3423,432.45097869897364
3424,479.14669366104897
3425,173.6224798187118
3426,150.8664628172878
3427,155.6966745075598
3428,121.09774174998915
3429,118.83573421431917
3430,175.361551598595
3431,255.57636003667355
3432,77.810604627641
3433,117.60683382251042
3434,146.810626630838
3435,69.58210004503914
3436,61.09537964207049
3437,204.7665509184679
3438,117.60683382251042
3439,61.03452311235421
3440,126.65328148164981
3441,127.44607016456338
3442,147.11050915482434
3443,152.22500340458427
3444,152.651995950318
3445,79.53357538965116
3446,99.4870253376625
3447,349.16793587251743
3448,365.5845372699658
3449,258.5635523628694
3450,349.16793587251743
3451,128.86765885027725
3452,364.13093461447664
3453,258.5635523628694
3454,128.86765885027725
3455,77.37227802109209
3456,350.9540439830206
3457,367.45462142154946
3458,259.88619076685546
3459,350.9540439830206
3460,149.9931618562864
3461,365.993583134692
3462,259.88619076685546
3463,149.9931618562864
3464,77.76806649255033
3465,109.58928309798236
3466,109.67801726042323
3467,58.94876994492118
3468,65.38054031947878
3469,129.36032247117745
3470,129.53251090052373
3471,181.23009668630198
3472,65.38054031947878
3473,109.09895742117186
3474,63.26506288141622
3475,112.71052646156193
3476,142.40358537237228
3477,142.40358537237228
3478,146.04113019482506
3479,183.15996016323092
3480,142.64214194273876
3481,281.6903431622365
3482,86.43869190042335
3483,70.20096254488661
3484,143.54382248121107
3485,273.04530984833855
3486,73.0001647080652
3487,178.80663578931936
3488,141.2381223439617
3489,407.15942053532416
3490,143.01836956962444
3491,165.61642077554745
3492,95.25669863862016
3493,268.8601290879592
3494,386.21123871950925
3495,256.6481782765201
3496,238.5185264111343
3497,403.3290912558422
3498,390.3853181703021
3499,262.12892202837946
3500,390.3853181703021
3501,403.3290912558422
3502,153.2347908941604
3503,158.35686699424838
3504,70.20496908527741
3505,85.19432256058101
3506,85.19432256058101
3507,130.1098999232179
3508,70.11556268454032
3509,70.25764212888646
3510,69.80323955749928
3511,126.1502205547929
3512,383.26591640025583
3513,134.62552555567598
3514,155.8974492631959
3515,89.03693962308662
3516,253.08247935673987
3517,385.26747384555296
3518,241.58716572930496
3519,246.74628152595656
3520,378.4471792465222
3521,366.30192288454276
3522,246.74628152595656
3523,366.30192288454276
3524,378.4471792465222
3525,109.29416072870333
3526,125.54486028552951
3527,230.1600960700228
3528,379.8501584090137
3529,104.09301833170176
3530,125.54486028552951
3531,230.1600960700228
3532,379.8501584090137
3533,317.35207879650795
3534,305.45878029464177
3535,219.98748644754508
3536,317.35207879650795
3537,128.86765885027725
3538,284.8040244139012
3539,219.98748644754508
3540,128.86765885027725
3541,77.37227802109209
3542,97.15778713969891
3543,60.59563903265526
3544,128.95398199855126
3545,47.26882250944855
3546,226.6091140204672
3547,151.12905342896298
3548,173.76736667621523
3549,130.5077644960186
3550,61.79111756562615
3551,291.6554750704636
3552,120.09409834373088
3553,119.85973990945905
3554,156.9649573564517
3555,70.68889303846309
3556,62.11212974983363
3557,227.87009201248011
3558,119.85973990945905
3559,61.93254511162805
3560,130.50941312102808
3561,130.67864014591552
3562,105.79373822464468
3563,142.56623347033434
3564,76.68031113159914
3565,96.02136811166936
3566,76.42116025768733
3567,103.63169947880738
3568,105.79373822464468
3569,146.93810551944662
3570,95.89405968664788
3571,96.02136811166936
3572,298.4775666147061
3573,289.17921919719146
3574,279.6236182685055
3575,134.77008250561138
3576,196.93004488904705
3577,88.55968840122448
3578,169.9609440046866
3579,88.8510377149725
3580,299.7155918498614
3581,177.13832960287738
3582,301.47268801213573
3583,111.7212258669495
3584,68.26626397119054
3585,148.28345320952158
3586,49.40146090286967
3587,128.6574591479379
3588,390.88329497216614
3589,137.3012096992756
3590,158.9959100381701
3591,90.80655673416442
3592,258.11247957346416
3593,392.92463310330305
3594,246.3886981290691
3595,251.65035066040295
3596,385.9687860636375
3597,373.5821443599985
3598,251.65035066040295
3599,373.5821443599985
3600,385.9687860636375
3601,302.8185852683628
3602,292.73231392972315
3603,210.08367437710726
3604,302.8185852683628
3605,122.96599302594099
3606,272.9381036034195
3607,210.08367437710726
3608,122.96599302594099
3609,73.82889334798493
3610,62.37423445001615
3611,293.8905281534843
3612,121.01442394165899
3613,97.01561710675574
3614,63.870426578298975
3615,47.23037647698463
3616,99.1767589296366
3617,100.49401968559837
3618,101.30346455956919
3619,122.18043134188801
3620,203.58215723102327
3621,308.8729594059306
3622,242.28488988617536
3623,160.8301089652995
3624,184.92157814730967
3625,138.8851371206478
3626,164.82749177512733
3627,144.4561826714925
3628,149.32725665785884
3629,112.75388257255477
3630,114.45661046396522
3631,165.61269277778598
3632,249.45221642979212
3633,75.06054095568427
3634,96.7539194602988
3635,63.79300367683136
3636,47.190259068832674
3637,98.17749916768501
3638,100.35289512250093
3639,302.8185852683628
3640,292.73231392972315
3641,210.08367437710726
3642,302.8185852683628
3643,122.96599302594099
3644,272.9381036034195
3645,210.08367437710726
3646,122.96599302594099
3647,73.82889334798493
3648,271.5050295576581
3649,95.14378424332364
3650,291.46309572716314
3651,427.60175282710526
3652,395.2671756522447
3653,422.1648514805175
3654,169.53862344002883
3655,169.53862344002883
3656,415.2583531647334
3657,395.2671756522447
3658,291.46309572716314
3659,88.39964624656267
3660,149.01806942727842
3661,153.99919694009304
3662,210.12308854941273
3663,132.5245155096015
3664,160.37436566271217
3665,132.5245155096015
3666,107.55076007994003
3667,65.71792332943093
3668,142.7481603521076
3669,47.55732226894325
3670,116.34771518678886
3671,120.42149544715045
3672,183.6838121086084
3673,119.99037210116278
3674,191.8036754555606
3675,157.77509562427892
3676,80.43118211154378
3677,180.95847467203336
3678,314.4704987790905
3679,290.5967647968002
3680,307.060653935876
3681,136.38468474963844
3682,210.28366076572777
3683,89.10007724977356
3684,170.31394025960935
3685,88.29072209384684
3686,305.32956498110605
3687,178.7390483616791
3688,326.1652616714423
3689,227.29170842969089
3690,151.58428699160518
3691,174.29079130845565
3692,130.90088266457323
3693,236.84153455722705
3694,157.21677071246845
3695,180.76698498600788
3696,135.76482914494235
3697,68.46104605330592
3698,83.66343474783767
3699,83.66343474783767
3700,127.8020755666419
3701,68.85562741979749
3702,68.85562741979749
3703,68.54891647490982
3704,178.86620695280396
3705,146.98721639487374
3706,151.90046039483948
3707,118.31080630495558
3708,115.93826198834776
3709,172.49698518646366
3710,261.08115899164557
3711,76.40832334041144
3712,238.77012388731697
3713,158.49698212239713
3714,182.23896385888062
3715,136.87035915444525
3716,440.0236207128718
3717,425.5506192705329
3718,409.0016663221548
3719,460.60054778090165
3720,425.5506192705329
3721,405.7892013602005
3722,279.49368301453256
3723,312.7633379919685
3724,421.03238524702664
3725,467.86509030812823
3726,100.53304134505797
3727,121.25123822589607
3728,202.0339017706527
3729,306.52396452481753
3730,62.578865379594475
3731,294.85468158924306
3732,121.41143244852637
3733,106.52357893072629
3734,106.29802749456151
3735,57.30083666275467
3736,63.837164716123
3737,127.78079863612997
3738,126.73236773543535
3739,176.0973797731915
3740,63.837164716123
3741,107.07218869793789
3742,61.771624557778914
3743,97.38152372913325
3744,64.5631403533834
3745,48.2478761870705
3746,97.42154939382182
3747,101.2463681566382
3748,265.94824041423993
3749,93.19649966552798
3750,285.730101059443
3751,418.4356490408339
3752,414.197299941503
3753,425.5683722527925
3754,166.0687338746088
3755,166.0687338746088
3756,406.35684281625606
3757,414.197299941503
3758,285.730101059443
3759,86.59039084205341
3760,106.31804571570447
3761,128.22842444762514
3762,235.07982872801279
3763,387.96954166321757
3764,233.28627173267896
3765,154.85676178663377
3766,178.0534618509397
3767,133.72683708365435
3768,116.843486828261
3769,123.07689293120923
3770,190.59053458235272
3771,121.16855595339212
3772,194.14847423249682
3773,159.324284077392
3774,81.56338734328438
3775,184.0039073775551
3776,86.92382245122468
3777,44.549926063982205
3778,116.64766313018073
3779,152.7585198929194
3780,68.79451658016629
3781,60.447596876864125
3782,221.76350995838152
3783,116.64766313018073
3784,60.27282482071612
3785,127.01194207457249
3786,127.17663408492994
3787,105.3457764161583
3788,105.43107465343702
3789,56.66614291283653
3790,62.84886510731059
3791,124.35125030932132
3792,123.93621309187625
3793,174.04011946012432
3794,62.84886510731059
3795,104.87443691428044
3796,60.81530225501144
3797,101.4495328677916
3798,136.50471929441784
3799,135.1193500798493
3800,139.92061025631492
3801,160.49734171950286
3802,136.15715966056965
3803,225.97707900258322
3804,84.30985408549813
3805,67.18403119387972
3806,141.76087710831462
3807,222.3820096304906
3808,70.57969109586571
3809,158.12562556799205
3810,151.1334271938752
3811,101.29288160578608
3812,101.6213123031464
3813,171.50768372844325
3814,101.29288160578608
3815,175.87882768693805
3816,151.1090527215623
3817,101.48657935726331
3818,81.29195604590736
3819,80.72692176832595
3820,126.3635872117299
3821,80.50361318884484
3822,66.0610505521894
3823,89.59663425878097
3824,81.29195604590736
3825,80.72692176832595
3826,67.85268771150227
3827,81.29195604590736
3828,64.09181986250682
3829,301.9832240136581
3830,124.34674531377554
3831,102.5719576019949
3832,393.7584956269702
3833,119.79751797606473
3834,247.6129897421722
3835,288.28531661294795
3836,101.73866371673634
3837,309.4768805428468
3838,454.02951559083147
3839,419.16745379525094
3840,448.25658942212215
3841,180.016930508216
3842,180.016930508216
3843,440.9232386181095
3844,419.16745379525094
3845,309.4768805428468
3846,93.86320159488115
3847,111.7212258669495
3848,68.26626397119054
3849,148.28345320952158
3850,49.40146090286967
3851,126.3455755703406
3852,383.8594351477005
3853,134.83400524281166
3854,156.13887018521103
3855,89.1748218251208
3856,253.47439888654839
3857,385.86409216099287
3858,241.96128386834977
3859,247.12838895866204
3860,379.03323580321313
3861,366.86917156339484
3862,247.12838895866204
3863,366.86917156339484
3864,379.03323580321313
3865,163.7426805034719
3866,120.56996722520658
3867,123.75576011192565
3868,84.99789381440895
3869,124.00549954620293
3870,180.33160113889514
3871,161.07264302805277
3872,264.8490358203934
3873,276.2798239411511
3874,162.4592840930065
3875,163.0633199377824
3876,65.2652200691489
3877,307.5118987017188
3878,126.62328222320889
3879,307.9074999082968
3880,291.486544998909
3881,295.9536022423528
3882,131.72034469631092
3883,202.26025102410765
3884,85.88514405923118
3885,164.52669579206045
3886,85.2711778029957
3887,311.2117572645067
3888,172.62620471362686
3889,322.1198143039047
3890,143.9517924646654
3891,97.94964598140169
3892,98.26723672288165
3893,165.73267273683416
3894,98.02351011747662
3895,169.95663228543526
3896,143.67328539336063
3897,98.19950322744607
3898,87.0184232844754
3899,45.246759098438226
3900,45.246759098438226
3901,106.28950058045426
3902,138.37407941236805
3903,138.95969603646716
3904,142.50927106644338
3905,172.50601171606445
3906,138.6058857427786
3907,263.87191813325467
3908,85.65090762451867
3909,68.21451508788292
3910,141.6615743847429
3911,263.78074027670027
3912,71.79330040062477
3913,166.87103967010447
3914,86.77101456568806
3915,45.350480120689795
3916,45.38176116478627
3917,266.2295774961037
