index,price
2641,312.9984505887172
2642,131.89291324528156
2643,97.6723361547214
2644,92.13240078715673
2645,159.78363010519206
2646,90.25182776195258
2647,157.20456000527227
2648,133.3288120378849
2649,93.36768041401102
2650,283.88644769678854
2651,282.9709771507443
2652,278.8313233825945
2653,301.48960789353544
2654,321.7579656452463
2655,314.67064981678027
2656,239.53035661838248
2657,244.71092519956153
2658,311.33075840002294
2659,317.3636767946172
2660,107.71417587066185
2661,111.65978387863585
2662,170.86589559282118
2663,108.06659242463603
2664,175.3497927048041
2665,148.69876564999302
2666,89.3666458126626
2667,182.86218054503556
2668,145.38656300614053
2669,265.77378776361707
2670,144.19728191620482
2671,115.68283606713547
2672,79.00704892249733
2673,205.5007273148893
2674,256.50709399530155
2675,210.41147399147644
2676,167.31307225160242
2677,255.74039626944736
2678,280.879504587227
2679,173.94603743874518
2680,276.14502582240027
2681,266.88941189730156
2682,86.8756961264777
2683,270.50210661148935
2684,107.68860055666023
2685,189.0512202691313
2686,114.1717271926375
2687,153.88932489110414
2688,78.99191834228304
2689,98.44702920923083
2690,74.44366843920652
2691,106.91423343784028
2692,111.54610665162221
2693,151.3836045638896
2694,98.49055020119897
2695,98.96813241059768
2696,62.27836887184034
2697,85.59402219644917
2698,77.53190640152765
2699,125.0414153837667
2700,62.57800119301954
2701,61.01374221410818
2702,62.60955454728695
2703,192.5826305536363
2704,124.18157445892989
2705,59.18383326991906
2706,194.11260822550602
2707,117.95239165940846
2708,65.77659975488844
2709,90.57130616981443
2710,82.20166531736945
2711,133.2348028171348
2712,66.43081914057645
2713,64.79854715323007
2714,460.9934026839608
2715,444.6696062186557
2716,450.1285021378688
2717,473.175420064574
2718,450.7639276806665
2719,450.0971592562114
2720,305.9111308101218
2721,312.9743229337769
2722,441.10566557855304
2723,441.36216105011266
2724,203.19338241925607
2725,90.63644314697237
2726,267.84916222196523
2727,329.76420280326306
2728,288.44494356047574
2729,303.1754186298813
2730,149.89248504119976
2731,149.89248504119976
2732,334.2468334676611
2733,277.2017391597096
2734,275.6843068813001
2735,89.0827596986535
2736,98.54086997034494
2737,61.524583689384585
2738,153.3535230789116
2739,54.406007618131184
2740,59.4493155350466
2741,184.3806374704011
2742,118.48148892752785
2743,128.24054356557218
2744,70.07372548974291
2745,86.99620814322758
2746,367.3953456300372
2747,371.3139077057904
2748,256.61845985196015
2749,368.79856394248844
2750,131.10801720246516
2751,380.9169245872693
2752,258.80647653264555
2753,132.4108037583842
2754,82.46875375383271
2755,131.75573781151508
2756,72.15017647987739
2757,89.11399982916059
2758,290.0127026109566
2759,281.46996642456907
2760,287.95256221155
2761,302.92792261214754
2762,300.7174252931102
2763,290.39448197118145
2764,244.40546711666593
2765,249.62402823701674
2766,292.30274503307317
2767,293.7711082155784
2768,137.13933961091317
2769,284.90952786587576
2770,144.5990651601321
2771,122.02680710378705
2772,80.09567561145072
2773,205.5007273148893
2774,262.4741926461172
2775,210.41147399147644
2776,168.73432921065154
2777,274.1537338684731
2778,302.3715429944635
2779,201.74165826804565
2780,297.27479772202906
2781,289.49203049672894
2782,103.25915784683059
2783,120.57081879917547
2784,235.19813230262397
2785,375.57356804952724
2786,68.60841468261503
2787,93.64010863090223
2788,84.98688468851971
2789,136.6547195422883
2790,68.59463085319075
2791,66.90919263782166
2792,71.35616852351684
2793,106.49671375925935
2794,118.56722383013816
2795,109.97496549272768
2796,160.47025226104526
2797,97.15660388207473
2798,96.89526030240121
2799,96.49457319489638
2800,93.24090655029768
2801,193.89795951750497
2802,134.0924330473486
2803,135.58536394038697
2804,197.57182398478545
2805,60.6171125379357
2806,130.721587415237
2807,121.7713083883686
2808,170.28911606641958
2809,138.4085326749808
2810,105.90110086515747
2811,135.72041020184125
2812,69.3318791505526
2813,94.84629116968121
2814,60.67704381739003
2815,141.54136119085803
2816,56.089954752407166
2817,96.85589509972505
2818,97.87169422705031
2819,157.24915826474535
2820,96.72998142582027
2821,159.05855373832816
2822,134.84594718104645
2823,80.46453943445462
2824,167.31290149284197
2825,251.60538498098555
2826,152.83567979167083
2827,94.64137855527183
2828,148.6826157492511
2829,173.14204068105641
2830,143.7127054884548
2831,103.80053150470773
2832,89.33235844174118
2833,105.08294751806861
2834,75.92747801665335
2835,76.0897311993208
2836,78.12545280740984
2837,50.186056091003515
2838,45.64224511553589
2839,75.68231918510637
2840,78.15917083817102
2841,129.72241153967846
2842,70.9565163282742
2843,88.09218586971733
2844,241.8232760985063
2845,244.83164969316107
2846,170.15532374031523
2847,242.0821228566799
2848,124.92349784037734
2849,246.16423820474205
2850,166.72102285203917
2851,143.27154865844884
2852,86.85966124770083
2853,63.98782523402189
2854,205.02236828440002
2855,127.19117839122704
2856,126.17297804257667
2857,323.503500019606
2858,132.79175785023168
2859,138.74296033736567
2860,76.81543225049187
2861,251.7508211141508
2862,332.13828037692696
2863,258.37194285710143
2864,184.8746462990323
2865,324.3881403401724
2866,380.8576984850316
2867,249.40369983716207
2868,374.7582999862101
2869,340.1902517022928
2870,275.3913010429242
2871,266.6898313310464
2872,272.54092446163884
2873,287.348468996669
2874,282.24729130336675
2875,272.6262326041561
2876,230.96112475602342
2877,236.8966622192787
2878,275.7411616172131
2879,276.8274917167698
2880,128.09829842677718
2881,127.41134815369377
2882,201.8029315384395
2883,133.38143729162164
2884,174.33631139208603
2885,127.4933172673412
2886,62.27836887184034
2887,85.59402219644917
2888,77.53190640152765
2889,125.0414153837667
2890,62.57800119301954
2891,61.01374221410818
2892,65.31911915615925
2893,134.8607791660009
2894,389.8096935771987
2895,143.11106155917335
2896,140.13853353357618
2897,86.98387743441019
2898,243.7595622327151
2899,389.5690584089282
2900,249.5565077942386
2901,236.9012554302101
2902,356.316528441475
2903,359.46384748198443
2904,241.08894337633438
2905,352.4797493224819
2906,378.3784554057678
2907,171.9243392757704
2908,83.68862849974293
2909,184.59701581342287
2910,262.4590607620284
2911,265.31772924844086
2912,267.7978365562142
2913,137.4195482880208
2914,126.12192242820163
2915,271.85293935604267
2916,256.93812032298354
2917,196.36741016008077
2918,91.76829533599495
2919,62.23886076066254
2920,202.51405455412655
2921,123.26289484179422
2922,100.93090278741951
2923,123.37101197441186
2924,214.65096495791235
2925,359.07659806870316
2926,85.51025191249072
2927,277.3735609186397
2928,108.13171319256932
2929,194.1234609645784
2930,255.49969042791002
2931,253.29997026685604
2932,184.61530431232197
2933,258.5952639797416
2934,130.32771391039083
2935,256.73087558737154
2936,161.33489839251257
2937,131.87083387316108
2938,76.64920144471033
2939,127.58036635844289
2940,391.66408169474914
2941,134.5942824696673
2942,139.66849914503186
2943,85.97790929249004
2944,257.6922293664017
2945,397.06935848775055
2946,264.4696112992036
2947,213.12179846408557
2948,378.3046804378999
2949,390.6414203546565
2950,255.5457380445565
2951,384.3635171517831
2952,401.96066848362017
2953,76.95484407987627
2954,53.1591082292734
2955,97.29236425582894
2956,53.67552380640835
2957,102.68965441822262
2958,63.77037346276215
2959,160.09619819421604
2960,56.205112334938065
2961,109.42910574323457
2962,110.05600632687117
2963,55.81428179387658
2964,64.94666309263849
2965,126.00123342171354
2966,124.81423769708958
2967,187.08816831359283
2968,63.65040712097614
2969,107.20068016706738
2970,66.22644725172565
2971,109.07037629060449
2972,109.6952217934962
2973,64.73375422745386
2974,125.58817787435255
2975,125.4408499438408
2976,63.91042912454823
2977,67.09172137685601
2978,192.6097339877442
2979,145.36291041562745
2980,162.3683174219163
2981,139.07710471642181
2982,106.26250055326102
2983,107.29073422914318
2984,63.483722767846594
2985,122.8353244808722
2986,120.51137847886258
2987,61.59409673621617
2988,63.83393116256234
2989,103.06557651173706
2990,121.22413391002807
2991,180.13928464340492
2992,239.66988560313123
2993,94.43855518833048
2994,115.50175507291681
2995,225.50838410942993
2996,363.4969603029919
2997,268.22718042114747
2998,87.86013570618663
2999,274.83486432294575
3000,403.8659986585026
3001,434.46148281616723
3002,424.1203192103023
3003,140.4858905928677
3004,140.4858905928677
3005,414.30739762705673
3006,423.3284778155917
3007,282.1479042921343
3008,89.85442620957957
3009,108.05301954631528
3010,145.7949785407168
3011,74.36255998526238
3012,93.2901576713128
3013,69.573488634937
3014,100.74515590983685
3015,104.718904102145
3016,143.00001779770648
3017,92.97313365218182
3018,92.90062834782675
3019,135.22995932912139
3020,136.30931016414095
3021,196.1487456777186
3022,60.40320237750762
3023,129.79819605054684
3024,120.57517515292244
3025,167.6068763868788
3026,137.51766907374673
3027,105.20542192766649
3028,155.44824817744387
3029,69.07934842807329
3030,88.05159287675984
3031,79.04580277462493
3032,119.07237967174116
3033,71.63527797852677
3034,61.20233441322925
3035,86.27706947223336
3036,79.51662258757696
3037,80.71587433022967
3038,61.85080534430601
3039,69.3068177389178
3040,132.24144163498246
3041,97.77929382727054
3042,92.2332919259279
3043,159.95860305910142
3044,90.35065956987921
3045,156.86518085321086
3046,133.4859107346075
3047,93.47769405449814
3048,251.60538498098555
3049,152.83567979167083
3050,94.64137855527183
3051,148.6826157492511
3052,173.14204068105641
3053,143.7127054884548
3054,103.80053150470773
3055,89.33235844174118
3056,105.08294751806861
3057,75.92747801665335
3058,76.0897311993208
3059,142.12829152444542
3060,106.44963658155682
3061,107.6267248707396
3062,74.08314756731485
3063,103.23687200882145
3064,158.47731306554758
3065,144.99523346834434
3066,232.8039274488097
3067,227.49035521349376
3068,141.63035199028056
3069,142.65920239871235
3070,89.6335877195215
3071,59.92907210388489
3072,122.34523704756789
3073,58.49655536739461
3074,233.85203241510376
3075,125.6458604723068
3076,164.3585868203479
3077,128.75211950909127
3078,447.12556063693796
3079,429.73384167364037
3080,434.73347258600774
3081,456.9692915516898
3082,435.7628073719808
3083,409.86122826537655
3084,283.4535534657242
3085,289.7071205663758
3086,426.6016126471782
3087,421.58941766272494
3088,254.25479283733648
3089,137.26254431534002
3090,180.45083882887013
3091,140.82650179250734
3092,269.87897803099884
3093,93.85378316499425
3094,284.59306469145247
3095,412.51305201564867
3096,376.2493307969323
3097,432.3342610155508
3098,155.72758470451072
3099,155.72758470451072
3100,420.49730920553674
3101,362.54836652058833
3102,291.6234665926658
3103,93.06326423002497
3104,204.8732207778793
3105,205.89222359807695
3106,194.60994212057335
3107,60.711780257199635
3108,129.79819605054684
3109,112.00498328182869
3110,214.91688974964129
3111,209.81097158174282
3112,105.20542192766649
3113,199.56596260606153
3114,69.07934842807329
3115,68.60841468261503
3116,93.64010863090223
3117,84.98688468851971
3118,136.6547195422883
3119,68.59463085319075
3120,66.90919263782166
3121,220.56294210386716
3122,223.63099097666793
3123,207.09393048489292
3124,65.20076438753553
3125,141.0339815085181
3126,131.17099787600088
3127,233.8060066995897
3128,229.77871752413313
3129,114.99278011766378
3130,216.9494965227814
3131,75.26801738526467
3132,444.40022405085205
3133,428.27889118861924
3134,360.7967007110493
3135,456.7683680122388
3136,434.7430652579473
3137,431.811079437952
3138,297.673223524703
3139,304.8200534269276
3140,425.4280722943107
3141,428.82743841258974
3142,84.11909112709795
3143,267.0027836599492
3144,104.33466508145888
3145,184.9031803081459
3146,98.64204463791268
3147,130.1391928296487
3148,128.333062328512
3149,129.32224411393577
3150,168.3483914961293
3151,126.91414484332111
3152,219.06072338481036
3153,85.6737954578417
3154,65.03494318941114
3155,147.98565034690705
3156,205.92291356028483
3157,69.84261869372621
3158,146.19520602143143
3159,330.2520377161612
3160,351.7868387157854
3161,235.29454968902644
3162,330.98709439026146
3163,133.85906291771647
3164,360.0003340444802
3165,236.85417720916277
3166,135.26630489259483
3167,83.21455534847325
3168,253.52704171251875
3169,90.98412331330923
3170,258.1254803189284
3171,392.28002841866066
3172,399.6041604887265
3173,410.57497750412506
3174,147.93117635822162
3175,147.93117635822162
3176,401.07545534213114
3177,389.4889124365684
3178,265.07866795906114
3179,93.52477342338649
3180,99.69102544609301
3181,110.92198146221651
3182,102.88374928253447
3183,151.10851042107427
3184,92.60607039011732
3185,91.00942092965414
3186,90.63307304789592
3187,87.92845330059195
3188,184.49805317622355
3189,89.79818278611873
3190,120.92312659347094
3191,119.24489983957584
3192,121.48081769624478
3193,155.50124921199594
3194,118.42719997493724
3195,208.86683222321273
3196,80.40914637397506
3197,60.248169674896076
3198,139.90400049237803
3199,196.79467511081896
3200,61.72460154994111
3201,138.2304898062272
3202,63.15644385161263
3203,86.83016210669322
3204,78.7810344448182
3205,127.54686624649206
3206,63.517872625175016
3207,61.93012010531952
3208,64.31340646297654
3209,285.44991643715025
3210,128.75589343383825
3211,109.67830005747406
3212,110.30662821956335
3213,65.09456195699491
3214,126.47610881348022
3215,125.28463955656682
3216,63.890295621935564
3217,66.31583409725602
3218,240.97917303853924
3219,138.7685168796209
3220,169.273112602315
3221,132.50572134458983
3222,138.1681679480034
3223,348.3669553119337
3224,145.75684892104422
3225,150.25923146296776
3226,81.93432383236775
3227,272.75927679559237
3228,353.9593529159214
3229,279.6125804095076
3230,196.57721004645725
3231,345.9101083220111
3232,414.96176659238756
3233,271.1098871863926
3234,406.8993907725511
3235,365.70219074401587
3236,217.0650580470572
3237,97.86971870395914
3238,289.16185581280894
3239,349.58382492581126
3240,307.1818462058945
3241,323.2370856396044
3242,162.16453092572743
3243,162.16453092572743
3244,354.5360336084565
3245,295.65027888202377
3246,295.8735285407654
3247,96.49986906326941
3248,128.77294215998998
3249,70.43716528583084
3250,87.44741572722906
3251,275.29874347086417
3252,290.0279789597799
3253,268.02157238187766
3254,123.28497736879625
3255,191.86664789197974
3256,86.62123493394276
3257,160.97022399530124
3258,88.54506838290156
3259,277.0427511698679
3260,162.12105915630295
3261,278.01645052845646
3262,179.65981247059153
3263,133.13495590707822
3264,151.56810776418038
3265,126.9041178428178
3266,133.02338710439784
3267,134.49190885154866
3268,196.2387821976886
3269,60.12507087543126
3270,129.65447158101668
3271,120.77725555465271
3272,168.97355422456133
3273,136.6849869597452
3274,105.0889286238341
3275,135.07005535126686
3276,69.00285691861188
3277,66.0506896651529
3278,90.84607175946782
3279,82.45104026167814
3280,133.6389949534745
3281,66.63235069839814
3282,64.99512695268275
3283,69.73765705041725
3284,83.6350838856451
3285,75.25435728912701
3286,113.76984119087999
3287,68.13955218339106
3288,58.542307161635
3289,82.80118171732173
3290,75.87154248340401
3291,76.48394115231498
3292,59.08182474397529
3293,65.52646726453273
3294,134.03186044559735
3295,246.77717555160663
3296,132.36636270486937
3297,108.92523615406584
3298,73.91965779372018
3299,192.43550192784153
3300,240.8437071605386
3301,198.45622216547991
3302,156.93946111242832
3303,239.72464893808115
3304,262.7508292910201
3305,163.33534888268562
3306,259.2213913512258
3307,247.6557507038903
3308,64.09166589695128
3309,304.4677304448604
3310,127.3975850579423
3311,143.50875150085088
3312,107.48356028361401
3313,108.56576105889981
3314,74.63039103415448
3315,104.0091390138089
3316,159.66280410488378
3317,146.07987232011658
3318,234.78063477477284
3319,229.42194589489233
3320,142.352474980683
3321,143.86233918934502
3322,138.54260493791418
3323,295.9909484876104
3324,146.15185115646625
3325,133.2175469522655
3326,80.11625829652318
3327,235.36994935297088
3328,274.9887790924076
3329,241.28381847189766
3330,172.29775777709852
3331,295.05662506747865
3332,354.93188564341943
3333,232.8861017241308
3334,349.5680631778887
3335,311.742120451034
3336,126.17297804257667
3337,265.3639942551205
3338,132.79175785023168
3339,115.40512851543268
3340,75.26853382791444
3341,192.95449082885634
3342,244.88590613924805
3343,199.13981758837105
3344,158.81777996709258
3345,258.55801935157234
3346,284.57008934378587
3347,190.92038632132235
3348,280.7475622009353
3349,270.8276774318888
3350,99.69861234953194
3351,103.61689635083523
3352,159.373673757399
3353,99.56786611856914
3354,162.53703589996655
3355,138.12767331331776
3356,82.59042953146431
3357,169.87162101446512
3358,285.07616565944124
3359,300.0476835061539
3360,276.5240500807637
3361,321.22529525816043
3362,335.5110883086743
3363,337.6787775138378
3364,261.1105946942767
3365,268.1341950852211
3366,324.6381851370205
3367,330.92897192242384
3368,104.94267605311803
3369,127.634008162349
3370,247.02472113002463
3371,402.2810768220203
3372,109.07037629060449
3373,109.6952217934962
3374,55.67808560750299
3375,64.73375422745386
3376,125.58817787435255
3377,125.4408499438408
3378,188.02741552621526
3379,63.91042912454823
3380,107.6386091449823
3381,67.09172137685601
3382,451.6714153336868
3383,436.8409819452943
3384,443.28225454097054
3385,463.03473569234365
3386,444.7054225650795
3387,416.89661242768375
3388,288.6955222956488
3389,293.13607753958917
3390,434.53693171718703
3391,426.97573703958625
3392,63.95533750507955
3393,194.23200318450344
3394,127.31579249845667
3395,102.86103343851966
3396,121.34377460183848
3397,62.38391302181676
3398,56.87477281613395
3399,178.66916733199423
3400,102.0175230319585
3401,60.591531785558196
3402,108.16427370491579
3403,107.62049598204246
3404,59.61496342148988
3405,195.7024373511538
3406,118.8116196206074
3407,106.27672617399644
3408,66.1043464142342
3409,165.6631841862136
3410,58.717020106535486
3411,99.38021029824836
3412,116.74765780548387
3413,175.68359880238503
3414,233.15394532429087
3415,284.04226172638516
3416,273.83324782718535
3417,279.28114444989365
3418,295.7820407061128
3419,292.7580850798388
3420,282.8769316360843
3421,240.21084651218519
3422,246.41454437116954
3423,285.8020629067013
3424,286.1619678997047
3425,162.4171380839884
3426,136.72804412430605
3427,142.82090067652194
3428,101.9007603114911
3429,102.21189899005317
3430,161.77914084068877
3431,226.84467141681674
3432,70.61838169153111
3433,108.1187979420638
3434,130.06371017665347
3435,66.37490698412097
3436,56.41018398695664
3437,188.00804789618985
3438,105.75106113658782
3439,60.210097773277816
3440,112.79631492709765
3441,112.40217961954664
3442,128.61817661236014
3443,127.70562982885254
3444,135.640261406778
3445,74.6771076175275
3446,91.9161804158077
3447,349.8558325730366
3448,353.6251925595917
3449,245.62995739763667
3450,353.0829610661569
3451,125.02518782932945
3452,362.7722704187373
3453,248.21183125100274
3454,126.51604064273288
3455,78.60966355901894
3456,267.94360086126113
3457,264.57162564125804
3458,192.43401678442137
3459,270.10904935062655
3460,135.27720965288117
3461,267.77128446211697
3462,167.97458237225007
3463,136.7217791215386
3464,79.8176112338012
3465,107.23481879810964
3466,108.3070941681211
3467,54.496651201763754
3468,64.08510487264653
3469,124.18347239401935
3470,121.83402072040879
3471,183.70998839844415
3472,62.21973956952404
3473,104.51231513785073
3474,64.32691945515849
3475,94.59826634057377
3476,124.86674989509804
3477,123.00701373500307
3478,124.72690294505348
3479,161.80469628642436
3480,122.30154135459821
3481,210.13477431176614
3482,82.71668383499943
3483,62.50611893324972
3484,143.2835576153282
3485,198.9906574376255
3486,67.5164211473845
3487,142.56842290370636
3488,146.56479728067922
3489,268.0927182845689
3490,145.50961965026636
3491,116.77976596559715
3492,79.82327333060505
3493,207.62374551405082
3494,259.5904888943361
3495,212.40663374392963
3496,169.40291784735865
3497,259.68208513577804
3498,284.9007662863154
3499,176.95852438445294
3500,280.2582884183926
3501,271.4438044492026
3502,134.17425518232827
3503,132.45176946348838
3504,64.73562580578582
3505,89.49705106049575
3506,81.22668039150005
3507,130.7321997669202
3508,65.23256896169549
3509,63.60195495333149
3510,68.41337668244157
3511,127.58036635844289
3512,277.59712073839216
3513,134.5942824696673
3514,125.64897490181497
3515,75.17216862978002
3516,220.68952559175858
3517,258.8317513263967
3518,227.7639187984531
3519,161.80044620124525
3520,275.6073376840041
3521,333.05205157173367
3522,218.58203307295835
3523,328.9546920091203
3524,290.50087785782245
3525,102.43288633067613
3526,120.2385663669799
3527,233.78757702210982
3528,373.0191501434681
3529,99.67727675369277
3530,122.0927823997535
3531,235.21055695687426
3532,383.0537868794034
3533,315.2577306456945
3534,335.3856806733659
3535,225.5441908895211
3536,318.2674929549313
3537,128.92005978367322
3538,344.0609658914503
3539,227.73057124666173
3540,130.3518245599095
3541,80.30633697850679
3542,94.44848665156681
3543,60.42255051891808
3544,140.0635094183809
3545,55.32331857123544
3546,180.38894790189104
3547,133.44245728112824
3548,151.60604195999068
3549,126.93587921992551
3550,59.27358720696719
3551,234.9758819330777
3552,118.13126825168217
3553,107.71702290168535
3554,127.67154683822314
3555,65.84464258312806
3556,57.75411790463063
3557,184.42535397482843
3558,105.98640198028315
3559,61.254250474357455
3560,112.42599434006446
3561,112.03315300319491
3562,106.01990011967854
3563,143.05171514763603
3564,72.91945175335479
3565,91.19433339511629
3566,68.44579166244692
3567,99.307682951046
3568,102.88066393078294
3569,140.07786185271982
3570,90.87687719644032
3571,90.95706445699511
3572,270.4862487179845
3573,284.5690060907939
3574,262.9768076960998
3575,120.8628470444623
3576,188.5592815546988
3577,84.72951716292661
3578,158.2381854549057
3579,87.06064781711721
3580,272.11191383206875
3581,159.3694883918523
3582,273.06828324499764
3583,83.23523321264092
3584,58.17957102975312
3585,106.166483248897
3586,56.84907626847229
3587,130.52087438524538
3588,400.14515798762386
3589,137.69644793292042
3590,142.96967131738305
3591,87.73849379884278
3592,263.54598708636036
3593,405.11274811333976
3594,270.7205324220685
3595,216.55924642574138
3596,384.7134344919592
3597,400.3125204578844
3598,261.6074825714282
3599,392.5347671085976
3600,410.13723062695055
3601,302.7635242849994
3602,323.1684895039457
3603,217.03031067484
3604,306.6738691001411
3605,124.05354741948105
3606,332.7556600060033
3607,219.40258969417116
3608,125.58491449861565
3609,77.36477311683393
3610,59.61496342148988
3611,283.1744719290531
3612,118.8116196206074
3613,82.66312742110765
3614,61.37360810080285
3615,50.85125753567463
3616,78.91611478238815
3617,81.42106091114776
3618,97.11744282151273
3619,118.81611854529243
3620,207.31041705321252
3621,346.4154427822673
3622,192.02086117359082
3623,141.55131205279443
3624,161.35612042288668
3625,135.99017891731435
3626,157.51171112731907
3627,131.64137876367457
3628,137.36598813671154
3629,97.40338049748728
3630,99.04510813521794
3631,157.69053143989981
3632,220.67997665176676
3633,69.53638277363493
3634,82.53784595858862
3635,61.424455485477296
3636,50.852993245455906
3637,78.98149571135713
3638,81.48851712765565
3639,302.7635242849994
3640,323.1684895039457
3641,217.03031067484
3642,306.6738691001411
3643,124.05354741948105
3644,332.7556600060033
3645,219.40258969417116
3646,125.58491449861565
3647,77.36477311683393
3648,172.45819241788996
3649,91.16124954178191
3650,187.8610495874253
3651,284.7383152206563
3652,263.42426567779114
3653,261.02506635686916
3654,150.43409248421372
3655,134.87075100275172
3656,288.85821377527174
3657,253.06816882784975
3658,219.56794140963157
3659,89.82835758022473
3660,126.25811637574303
3661,125.58103433439862
3662,216.91090633885227
3663,128.96535330734986
3664,168.70083993172614
3665,132.02877122292674
3666,79.17666996148336
3667,55.61674059138114
3668,100.89089000160277
3669,54.406007618131184
3670,96.53062243325175
3671,96.65764377887128
3672,156.72106805258795
3673,96.4051316128404
3674,158.52438706780617
3675,134.39309324607154
3676,82.71750097222915
3677,167.90154751394252
3678,251.40157164386295
3679,264.9231017839111
3680,245.54451212352024
3681,114.12734963006291
3682,177.00321840629388
3683,83.59721271922768
3684,151.22042484762818
3685,92.4379417176577
3686,253.5344786108754
3687,150.5390427088973
3688,254.42555567671937
3689,228.45739206079602
3690,134.14791045401105
3691,172.09987826891353
3692,127.28956659004704
3693,187.80791410157025
3694,139.46806018523458
3695,157.60084429817076
3696,133.1447680441806
3697,63.15644385161263
3698,86.83016210669322
3699,78.7810344448182
3700,127.54686624649206
3701,63.517872625175016
3702,61.93012010531952
3703,66.43450712230035
3704,154.20205771132416
3705,130.20700886654132
3706,136.07705207060417
3707,100.08775931438703
3708,97.69650440430561
3709,155.492582030786
3710,215.2936792508712
3711,67.72455772229578
3712,214.12010113864957
3713,140.7817103736285
3714,184.07961030235316
3715,135.4090063919984
3716,444.9643120566715
3717,428.82251604084405
3718,434.64085708272245
3719,457.3056288170847
3720,435.2544194834264
3721,433.28230053962403
3722,294.07913835331857
3723,302.17108018138833
3724,427.5190886562172
3725,426.3530169712234
3726,97.29724314733946
3727,119.03609073602759
3728,207.69422325161165
3729,347.0567812085686
3730,59.75866075341604
3731,237.39317518692698
3732,119.21622179970632
3733,101.53730491598931
3734,102.91951949775495
3735,51.83794195326333
3736,60.8889157655234
3737,118.41644023413917
3738,117.10775750295348
3739,177.34349369913141
3740,59.526332310121745
3741,100.49888970906207
3742,61.51023838652416
3743,84.61992386173559
3744,54.19731058552579
3745,49.551801565479906
3746,81.97383234817386
3747,84.50478307625188
3748,178.7226743054714
3749,90.1213918859392
3750,210.58061170550585
3751,291.4269104391473
3752,261.1477426239932
3753,253.29189155876554
3754,148.5923982802935
3755,148.5923982802935
3756,294.76469852901096
3757,250.55626387425866
3758,234.86604409616666
3759,88.77695975707745
3760,103.95157762810838
3761,126.32239870759555
3762,243.53117081204684
3763,396.4785371713713
3764,204.5931357473942
3765,134.71842789425926
3766,176.08382292173903
3767,128.90382562016043
3768,98.9010693687546
3769,100.97342113604425
3770,159.373673757399
3771,99.56786611856914
3772,162.53703589996655
3773,138.12767331331776
3774,82.59042953146431
3775,169.87162101446512
3776,82.67850036381277
3777,43.31841283950475
3778,103.45343995281118
3779,122.04262754637345
3780,62.74164657822398
3781,55.11098149105961
3782,179.69817062406207
3783,102.60507157248638
3784,59.07191582807654
3785,108.78722282055053
3786,108.2403133545589
3787,100.97916369417351
3788,102.07031402074062
3789,51.41021467745711
3790,60.34664741049685
3791,117.43936841880462
3792,116.76114828856043
3793,175.54615296826472
3794,59.13600852852537
3795,99.57545325489077
3796,61.2608890525648
3797,90.79189400630545
3798,122.2003711490362
3799,120.38034709214422
3800,123.13860217682176
3801,157.16906253360622
3802,119.68993910236564
3803,211.7251920290012
3804,81.16910698998414
3805,60.90639986184948
3806,142.28182744019477
3807,200.11561137955553
3808,62.58087713415961
3809,140.3861284211537
3810,142.513242063982
3811,105.19742735553318
3812,99.4317398297701
3813,171.77277036728503
3814,97.20204682868362
3815,168.0822122471328
3816,143.741938992558
3817,100.957692976647
3818,90.10587066754077
3819,81.21540931906917
3820,123.05436003941477
3821,73.29028295776699
3822,63.21916724421684
3823,88.7853308109529
3824,81.35370939657105
3825,82.52005206205106
3826,63.84211172335167
3827,70.85598106372782
3828,62.5424723340538
3829,299.6747520736074
3830,124.14895143142327
3831,89.80559749505464
3832,281.5052256547561
3833,108.83339767505387
3834,196.35393002857526
3835,189.46256076921748
3836,98.80639577361683
3837,201.17612807855784
3838,305.10351096210127
3839,281.13609563040336
3840,278.86707879574794
3841,163.53853123538738
3842,144.09409135239014
3843,308.7184957025483
3844,269.9190964750227
3845,234.46840696154288
3846,97.85905317340607
3847,82.35699416193832
3848,57.56569835077242
3849,105.13133760759254
3850,56.67622048898963
3851,127.60678324297324
3852,277.6545999589924
3853,134.62215164944502
3854,125.6749918741438
3855,75.18773391938426
3856,220.73522157619507
3857,258.8853450062548
3858,227.8110796004707
3859,161.83394866514843
3860,274.7684041787786
3861,334.2897364662615
3862,218.6454662336302
3863,329.0501554994553
3864,290.58518198717127
3865,153.52137120398314
3866,116.2817067768892
3867,111.99594981077695
3868,78.28553525524875
3869,110.0025970183956
3870,171.11037758312852
3871,154.00859110829683
3872,251.12453442639065
3873,244.65270671408638
3874,149.65366297369738
3875,151.3853626566062
3876,63.81002698926211
3877,193.5027291336767
3878,126.83776440085566
3879,249.1408657555015
3880,261.5409086230923
3881,242.3871782024078
3882,112.49859928604019
3883,173.26557444631152
3884,81.855645001293
3885,153.03696645004712
3886,89.54501680563921
3887,250.37827817575678
3888,147.42137917490538
3889,251.2582624437077
3890,136.59665461155964
3891,101.38189366483066
3892,95.6621457080465
3893,165.5474485856124
3894,93.65615566431204
3895,161.77773798701725
3896,137.55493911318558
3897,97.1800364037366
3898,83.71423147269513
3899,49.122209377748284
3900,43.89795668366781
3901,92.57709311898412
3902,122.31706756948451
3903,120.49530547732687
3904,122.58907905092474
3905,156.1681315002206
3906,119.80423818118946
3907,207.80438890769992
3908,81.53708687486628
3909,61.358721700722924
3910,140.61051985007435
3911,196.40979762547016
3912,64.1606871908376
3913,139.4920788085274
3914,83.33073005094501
3915,48.897174813477335
