index,price
2642,139.68460375236552
2643,95.64546533047569
2644,95.89006408862777
2645,162.13045667459966
2646,95.64546533047569
2647,166.0184161563669
2648,139.41533665376102
2649,95.64959169762109
2650,426.1806016312892
2651,434.6963669483454
2652,361.93003104603446
2653,427.99330788427164
2654,456.1959447841334
2655,454.63127753979194
2656,308.7076218808532
2657,327.64776346643185
2658,450.56635849024264
2659,504.13683555516235
2660,126.24872683569681
2661,138.63138838087028
2662,205.23679354400005
2663,131.70290810633418
2664,217.05195742289408
2665,174.17166456983793
2666,83.38153206839095
2667,197.3815462495541
2668,140.04087615761023
2669,394.5495616989432
2670,143.03668314788212
2671,160.87280571205082
2672,92.91531461959985
2673,276.139595333821
2674,376.2418067282748
2675,262.0572019857305
2676,217.7316454595719
2677,403.4671924861333
2678,388.42909669538017
2679,247.18339714987727
2680,390.3102524828668
2681,388.7543629122703
2682,98.12340926671993
2683,339.4286259360291
2684,114.83297692660285
2685,216.09436010052096
2686,111.37157694826148
2687,152.78818766229733
2688,81.61629148030242
2689,103.46837277356202
2690,82.19734264630104
2691,111.74885357890024
2692,112.76817686215041
2693,156.81371180755963
2694,103.13644990017328
2695,103.55061253146653
2696,64.24540814906955
2697,79.40265441216427
2698,71.2125096978981
2699,124.80846343842454
2700,65.93298204901966
2701,65.93298204901966
2702,62.90054873166411
2703,297.442793790371
2704,124.9830287095141
2705,59.6953431319494
2706,288.6087169085108
2707,118.4262136831498
2708,68.54270021973207
2709,84.81186871663365
2710,76.06378686116084
2711,132.54125055245294
2712,70.01803644088297
2713,70.01803644088297
2714,455.0259325757019
2715,442.34253743399466
2716,417.3639713631921
2717,461.3694634425873
2718,442.34253743399466
2719,441.6016197309546
2720,296.6970389095913
2721,323.12093481450364
2722,436.8839057092515
2723,480.5526134361831
2724,266.3749819774777
2725,92.07644606789366
2726,280.901249325781
2727,418.45444686178394
2728,399.4142022494345
2729,417.1542046672457
2730,163.7205261199351
2731,164.0018762041517
2732,407.1471767632082
2733,399.4142022494345
2734,281.38397064763427
2735,87.05107881410812
2736,102.40444248684987
2737,63.876082381383306
2738,146.9210764485897
2739,47.61918402517445
2740,59.93806097630476
2741,282.18551245314404
2742,118.90772388143198
2743,140.98526448965174
2744,73.02251622728897
2745,95.3775105350326
2746,365.7897449362344
2747,378.66949062673314
2748,265.4612986677883
2749,365.7897449362344
2750,139.20230295143347
2751,380.7209436489894
2752,265.9174869397679
2753,139.44151927158873
2754,78.8762293826356
2755,142.70556331118527
2756,75.09698525883572
2757,98.35142323915885
2758,401.31217142714235
2759,421.56217732662714
2760,340.16248627138145
2761,400.69448950891496
2762,448.67740298990657
2763,434.1955723339682
2764,311.80934439485014
2765,334.1345980986933
2766,436.7833248758888
2767,463.4517347250073
2768,128.17396623891358
2769,404.958426471021
2770,142.08371847564578
2771,161.75180536367486
2772,92.48772165096342
2773,276.3172011996764
2774,399.64493533891994
2775,258.7960502804005
2776,236.4821408139741
2777,409.5468070153451
2778,387.3518218569244
2779,266.7561342021266
2780,389.2277604333496
2781,409.5468070153451
2782,107.54674893882472
2783,119.65018908504148
2784,225.1003307520862
2785,375.5403184003831
2786,71.44068483740803
2787,87.56109276761349
2788,87.88975123470767
2789,137.50583493606672
2790,72.83238389581629
2791,72.37550275361053
2792,72.83238389581629
2793,107.48506679744607
2794,109.03653005586831
2795,107.48506679744607
2796,170.70760385462532
2797,108.60346090616407
2798,109.59988435501215
2799,109.05487880704543
2800,91.57740913157949
2801,199.54829366607515
2802,195.50382658661832
2803,188.0219847924091
2804,269.11839618606217
2805,73.158409097757
2806,131.0520693716471
2807,128.27326131304403
2808,220.0835174618231
2809,192.5128873358864
2810,104.77103311786608
2811,213.93484327048114
2812,70.46138740680438
2813,97.30039065207991
2814,61.42217373096298
2815,139.5982440321199
2816,48.15053710623511
2817,111.79124027431664
2818,118.51916581266597
2819,182.24758257213162
2820,113.67218985268313
2821,187.37030419702432
2822,155.8470737933488
2823,77.0493703340748
2824,178.2178022012425
2825,258.5634389583168
2826,152.09332938703332
2827,103.59177242143214
2828,156.44409839602667
2829,177.8847796020255
2830,154.23105111547073
2831,113.58742946416496
2832,103.37586165686717
2833,113.58742946416496
2834,81.52281712215448
2835,80.75943339492709
2836,90.24517501074565
2837,61.74562240524879
2838,46.072376908064044
2839,88.90255323729193
2840,92.95964607577156
2841,141.8661030439836
2842,73.05450008895238
2843,95.71660794295768
2844,361.1504945489268
2845,372.3622232562949
2846,254.37598206222566
2847,361.1504945489268
2848,154.7412138708457
2849,371.1393653550432
2850,231.71170874359606
2851,155.00713330084503
2852,86.07285739383158
2853,64.35691849046715
2854,310.418753135317
2855,127.67397245897719
2856,120.56698561825543
2857,381.43185450956605
2858,133.0741998964558
2859,151.4951435579936
2860,86.69094700834314
2861,256.9065792816254
2862,394.0982639352478
2863,246.8976621280983
2864,248.44336299878546
2865,384.8365906524365
2866,360.1692806197265
2867,248.01715192206117
2868,361.91357493067903
2869,384.8365906524365
2870,379.2606851921908
2871,392.6825884341945
2872,316.85926111297846
2873,373.24446154050065
2874,417.94025961454446
2875,405.3330140917677
2876,288.77990510401617
2877,310.5592864755757
2878,412.7827582027566
2879,432.8889815930019
2880,146.20080342532216
2881,152.3374940658458
2882,231.3844007119103
2883,148.75909839886955
2884,173.01158237386434
2885,130.67083999616378
2886,64.83250780847004
2887,79.36991644077634
2888,79.66782987460114
2889,125.36621721858658
2890,66.40238034016194
2891,66.05878172713547
2892,66.40238034016194
2893,128.27113102532275
2894,357.76572374989354
2895,148.40152752066825
2896,148.40152752066825
2897,91.41316803787736
2898,238.2833637587051
2899,369.6462415089826
2900,243.07745419364093
2901,242.31389687602825
2902,372.3676943728066
2903,367.84393212354786
2904,241.8982010161694
2905,369.62539455101916
2906,372.3676943728066
2907,231.51829941021057
2908,95.42422091719752
2909,270.7720629597858
2910,415.0212790024215
2911,343.7165154745103
2912,348.31311260316346
2913,169.8061282680808
2914,170.09793626041412
2915,407.33211332940294
2916,343.7165154745103
2917,291.9211133586723
2918,90.39283072626802
2919,62.2143684807048
2920,300.78727181903025
2921,123.42352403080265
2922,105.53071323858069
2923,121.14843214078324
2924,210.00456991139666
2925,353.9369949285567
2926,96.93331162566147
2927,311.510114946164
2928,114.09801064602426
2929,208.5478617050502
2930,341.77632916035583
2931,355.8049950016732
2932,251.15076675529528
2933,341.77632916035583
2934,142.81840193075874
2935,357.7325792783751
2936,245.06327227341123
2937,143.06383239865914
2938,74.1897386902764
2939,121.73299365347196
2940,385.19275396136317
2941,134.94376124869405
2942,153.62349906848348
2943,87.84003311944473
2944,260.5158504433124
2945,397.9840532377803
2946,250.36631892510616
2947,251.93373520641984
2948,390.24313888179927
2949,365.2292800591065
2950,251.50153632913197
2951,366.99807980182413
2952,390.24313888179927
2953,98.36249629829204
2954,63.33136110357853
2955,135.1113124950453
2956,46.170680975268134
2957,107.43391834281634
2958,66.7610415484225
2959,154.1369139886846
2960,48.877475006726605
2961,113.61292239302931
2962,111.48488613557271
2963,59.93830062524995
2964,69.16473730760995
2965,136.77512009420045
2966,132.99907821005775
2967,184.1548293576715
2968,69.16473730760995
2969,114.07763812455143
2970,67.34839582736255
2971,113.16840914147446
2972,111.72764162642072
2973,67.95718897145437
2974,133.5106817123556
2975,131.31214339555711
2976,67.95718897145437
2977,65.97811671381542
2978,248.9768090108771
2979,160.06944201422056
2980,186.16586082278542
2981,140.60591954447102
2982,111.12069844321933
2983,109.33221293125669
2984,67.01870418554492
2985,132.00690352263905
2986,127.71196672725158
2987,67.01870418554492
2988,65.25871906220665
2989,107.54674893882472
2990,119.65018908504148
2991,225.1003307520862
2992,359.044226327282
2993,101.22814734858194
2994,116.20912623618536
2995,218.62661467452557
2996,364.74008073588703
2997,270.90681769480966
2998,87.73758488352311
2999,285.68021940079734
3000,424.20526053686086
3001,427.18314033018345
3002,424.90805211442614
3003,152.64753347101276
3004,152.90985497976874
3005,412.7425951530801
3006,427.18314033018345
3007,286.1711532263142
3008,88.6360171076235
3009,106.48093026905421
3010,143.74293457396723
3011,78.06822461069228
3012,98.92477543370914
3013,78.49868387112727
3014,106.55687056335097
3015,107.52883531319375
3016,146.8293909738524
3017,98.45857909336951
3018,98.92477543370914
3019,203.64563242603626
3020,185.36330236895816
3021,264.6119246476331
3022,73.21128496672195
3023,128.75904734873953
3024,126.02885980781197
3025,216.2327213846263
3026,192.88608898349827
3027,103.17863029875612
3028,210.13551233368185
3029,69.2285142899432
3030,79.55972231744408
3031,79.54633615327538
3032,123.60344676467057
3033,80.41799949148101
3034,64.57890541749914
3035,86.69939669619644
3036,79.55972231744408
3037,79.55972231744408
3038,66.76905321309721
3039,79.55972231744408
3040,141.74552154562056
3041,95.66293312891979
3042,95.90757655784765
3043,161.75618720379555
3044,95.66293312891979
3045,165.64574798826112
3046,140.8692810183306
3047,96.08222035127775
3048,258.07535857655955
3049,151.8062278093786
3050,103.6709778764129
3051,156.02477131680018
3052,177.548992671823
3053,153.93991425732074
3054,113.0653175857307
3055,103.14282908988379
3056,113.37301372996953
3057,81.36892830455994
3058,80.6069855822229
3059,161.89475874008508
3060,119.4685483313848
3061,127.95775604364663
3062,80.31695905849851
3063,123.74385256176387
3064,178.92366267214044
3065,157.85532006265137
3066,259.5111038859982
3067,261.4459936483584
3068,161.26558184857615
3069,160.60203203646498
3070,109.66107025493255
3071,68.31755591336281
3072,157.3322303268429
3073,49.890737647511536
3074,233.4965589253246
3075,140.66497711579822
3076,164.42417321738418
3077,140.66497711579822
3078,426.18967139078194
3079,435.6702104448243
3080,407.8280789866724
3081,428.72482103250906
3082,435.6702104448243
3083,448.5127594753539
3084,288.42606766499244
3085,300.8483363852133
3086,430.2939169316717
3087,469.5729964263805
3088,253.8555677920716
3089,149.62231936744737
3090,174.8944559502327
3091,149.62231936744737
3092,278.86478955622596
3093,96.31827761177013
3094,294.0721629211862
3095,436.2652705425424
3096,439.7317607329385
3097,436.71373176157573
3098,171.39708292718464
3099,171.6916249230295
3100,424.4767262831288
3101,439.7317607329385
3102,294.577518026984
3103,91.23974738762959
3104,211.6789026608743
3105,192.89322331680756
3106,289.1884577096319
3107,73.32787789681558
3108,128.75904734873953
3109,114.36092717666656
3110,218.97561703746183
3111,210.49662505259676
3112,103.17863029875612
3113,210.13551233368185
3114,69.2285142899432
3115,70.79374484830628
3116,87.09070288776675
3117,87.59720933796748
3118,136.89407247786377
3119,72.83238389581629
3120,72.83238389581629
3121,232.0747040504275
3122,211.4789852077918
3123,308.1670417406909
3124,80.76655896252167
3125,141.16534723655482
3126,138.17210041536012
3127,240.0744721196445
3128,230.77851152163726
3129,112.85622096178798
3130,230.38260483692
3131,75.8989227982796
3132,446.1741130649824
3133,433.7374530427592
3134,409.5018615096956
3135,452.6784004266935
3136,433.7374530427592
3137,432.61317213103064
3138,290.65800142071987
3139,316.5440612868156
3140,428.3850102473821
3141,471.5001879607299
3142,95.27603229722216
3143,329.579047152544
3144,111.50072123548456
3145,209.82369863958883
3146,116.58314432528987
3147,150.7892493027349
3148,150.7892493027349
3149,153.72680143617129
3150,198.68891197405102
3151,151.17185043847746
3152,288.1427837287454
3153,89.89902776100396
3154,75.47627398174025
3155,141.05705866501026
3156,262.3016738920553
3157,78.31850216684472
3158,191.02433399843534
3159,360.6563159789498
3160,361.4637410097179
3161,241.87082835967058
3162,360.6563159789498
3163,143.9055593389689
3164,345.6040248235221
3165,242.2864771805151
3166,144.1528580512939
3167,81.54125115337915
3168,255.9862979379925
3169,90.62081037184333
3170,256.711035514951
3171,385.85060549648085
3172,399.55123291152887
3173,383.95574141290473
3174,157.66380018015337
3175,157.93474197907227
3176,394.7797063091735
3177,399.55123291152887
3178,257.15218674608866
3179,91.5487664672427
3180,102.40832793738386
3181,103.88651310452722
3182,102.40832793738386
3183,162.35804077927784
3184,103.47389850346268
3185,104.42325927903072
3186,103.9039952148372
3187,87.09819902664967
3188,189.78809777387036
3189,101.97849564477804
3190,135.9576760664935
3191,134.13883434325652
3192,138.06996403218193
3193,166.79512602031872
3194,136.9515212903691
3195,234.82413943365913
3196,83.81476859076422
3197,69.01754751646415
3198,138.64314363082067
3199,221.24614121025172
3200,71.0295184808408
3201,164.7120758175348
3202,66.48582913549602
3203,81.79110450472957
3204,82.26678964043677
3205,128.5639000194797
3206,68.4004153990835
3207,68.4004153990835
3208,63.22695572970237
3209,268.83228472515606
3210,125.43232189376066
3211,114.62569361978517
3212,112.78079578529137
3213,69.06376273910332
3214,136.1706903581313
3215,131.74028287643876
3216,69.06376273910332
3217,67.25007292287872
3218,240.82698230049323
3219,154.82983303439596
3220,165.9183620096474
3221,136.0034128667845
3222,130.4036027601177
3223,413.7825450079638
3224,144.55531871642762
3225,164.56553703709562
3226,94.0965867643592
3227,279.0713886959919
3228,427.52323811480113
3229,268.19894800698785
3230,269.8780048701537
3231,418.03861558352946
3232,391.24312300685193
3233,269.4150222535928
3234,393.13790704283684
3235,418.03861558352946
3236,288.2615769636698
3237,98.83699112619674
3238,303.98138483973867
3239,450.64387619988406
3240,429.076221377079
3241,448.13366060770585
3242,175.87907945497793
3243,176.18132361516513
3244,438.46680126408006
3245,429.076221377079
3246,304.5037686190859
3247,93.98749205087582
3248,140.51914713430594
3249,72.23778339524964
3250,94.80781799156912
3251,308.68678746601717
3252,296.2948459826156
3253,299.8621346497437
3254,134.5825318159763
3255,205.34452025750005
3256,91.22533151348385
3257,176.96695666443324
3258,92.48906164961778
3259,293.5356153864319
3260,183.5533609811737
3261,297.84939954210154
3262,232.27158647744432
3263,149.61429376510716
3264,173.67495309590694
3265,131.42204917970994
3266,191.87481467425346
3267,184.53185279145956
3268,264.12293130849855
3269,71.71621735744294
3270,128.90313835210188
3271,126.16989555086461
3272,216.47470121079624
3273,188.93939402303425
3274,103.49988707685179
3275,210.4268493562542
3276,69.36030268172426
3277,70.0005279173613
3278,85.90301361129703
3279,85.33506514100974
3280,132.69928553912968
3281,70.87684271544599
3282,70.8477887025783
3283,71.3641724158281
3284,75.88577632350665
3285,75.88577632350665
3286,116.33373069622343
3287,75.79711309921822
3288,62.026179263109825
3289,83.17913885546973
3290,75.85448167551925
3291,75.73581866211562
3292,64.45035372525493
3293,75.88577632350665
3294,130.4812390399143
3295,367.61748585524305
3296,132.96153359113052
3297,149.89153751148083
3298,86.57283414846161
3299,256.68907197906077
3300,349.746512460153
3301,243.59860059150935
3302,202.86918500351226
3303,375.9263979330425
3304,361.07556453344364
3305,230.31055605505333
3306,362.82424795132664
3307,362.2178681382813
3308,64.35691849046715
3309,312.81103507341805
3310,127.67397245897719
3311,163.7646398031455
3312,120.32666783028185
3313,129.43566785950162
3314,81.18100161199648
3315,124.63268048782959
3316,180.99022600306893
3317,159.67854598201248
3318,262.5084447210379
3319,264.1097827485969
3320,163.12819597664145
3321,162.45698222547642
3322,131.4886592278091
3323,417.22551022722894
3324,145.75812724656407
3325,165.93484442041057
3326,94.87954375323666
3327,281.39346394410035
3328,430.39511567719865
3329,270.4305570304424
3330,244.9962586118823
3331,417.8120808975967
3332,393.6396399977765
3333,271.6567498556753
3334,395.54603029662735
3335,417.8120808975967
3336,120.56698561825543
3337,378.34306482409426
3338,133.0741998964558
3339,151.4951435579936
3340,86.69094700834314
3341,256.9065792816254
3342,372.48425727704154
3343,243.80501563367275
3344,219.8698264010839
3345,383.57759219789295
3346,361.92081031627384
3347,248.01715192206117
3348,363.67358723517475
3349,383.57759219789295
3350,118.09206203629614
3351,127.33108025489429
3352,192.10463787999745
3353,120.94991208709935
3354,199.08894337460117
3355,160.4259537936499
3356,78.60266424478762
3357,180.2429731279356
3358,429.0834694045521
3359,447.81810092154126
3360,363.48709798645416
3361,458.38123618948373
3362,448.53126731365796
3363,443.5721068140517
3364,300.00901421311295
3365,326.72787428759494
3366,442.9962650886178
3367,487.88329341530033
3368,109.73820758697674
3369,125.97859679367154
3370,236.02743078553348
3371,395.4028754919381
3372,111.99596892569102
3373,110.42528007242308
3374,58.784852869653044
3375,68.40948014993856
3376,133.5106817123556
3377,131.3315218775714
3378,179.43774452697954
3379,68.32423707460238
3380,113.67414535737048
3381,66.41723630934162
3382,424.3597546953637
3383,440.1134326468596
3384,412.79711097033214
3385,433.9484610981576
3386,440.1134326468596
3387,452.10049389950166
3388,292.40614495906095
3389,303.91656861825334
3390,428.4463780123487
3391,473.9915849471757
3392,64.20037499426726
3393,303.40895408782285
3394,127.36341725404289
3395,108.77373332083093
3396,146.7218010304192
3397,68.70698511444137
3398,60.73834756081901
3399,219.7876021666326
3400,109.39327368807753
3401,60.331437586318
3402,124.41502894439063
3403,124.41502894439063
3404,60.049548263191845
3405,290.3211675762086
3406,119.12889536454858
3407,111.5696642316031
3408,69.2619990259045
3409,159.13875999865826
3410,50.53732909082208
3411,104.65499231646639
3412,116.43299372926948
3413,219.0477794869334
3414,350.16086146209113
3415,388.8822925108226
3416,402.64470017893984
3417,324.897787350511
3418,382.71344141539714
3419,428.5431410530629
3420,415.6160584085156
3421,296.75922932866246
3422,319.14039822254205
3423,423.25479738837424
3424,443.8711017956977
3425,176.12359268430518
3426,148.2861186356288
3427,153.63216756177545
3428,117.37113417577356
3429,115.89592802949161
3430,171.34564428632342
3431,256.33383910500896
3432,77.36087846236812
3433,114.02769029388196
3434,144.70577468065883
3435,69.77333000249469
3436,60.765884648880565
3437,201.07465201659437
3438,114.16714916318828
3439,61.047824707297764
3440,124.13558368935695
3441,125.86010678919119
3442,143.8772341464903
3443,150.25824654526724
3444,148.29280200252887
3445,77.67262100688752
3446,102.2021113347789
3447,353.56295690766564
3448,364.61654025920103
3449,258.0903577778091
3450,353.56295690766564
3451,134.5493441173861
3452,366.5918612135601
3453,258.5338793291118
3454,134.78056448007115
3455,76.23970788149592
3456,356.28603387693573
3457,370.9102681821567
3458,261.8130830172289
3459,356.28603387693573
3460,148.88161084781825
3461,372.9196855012666
3462,255.46715200413038
3463,149.13746074180065
3464,77.33940842918346
3465,111.6861485687355
3466,109.62712743916909
3467,58.82833286749209
3468,67.68198315853793
3469,134.4959344916718
3470,130.78281514320972
3471,181.88732874250277
3472,67.68198315853793
3473,112.35488663463474
3474,65.90457985737754
3475,111.95842593540428
3476,144.80762596105623
3477,144.80762596105623
3478,147.62864980111812
3479,190.8071807565769
3480,145.17504988278998
3481,277.13410022994617
3482,86.39021878327357
3483,72.48220357000531
3484,135.94902566439592
3485,252.28026346841503
3486,75.21168481999287
3487,183.4466451095273
3488,142.44037937005174
3489,402.2496709900764
3490,145.48751706721106
3491,164.01244358439158
3492,94.72868367024681
3493,280.87103898317116
3494,382.69512921371035
3495,266.54735532246326
3496,221.98094917128614
3497,410.4457648325469
3498,394.231260230203
3499,252.0074857658485
3500,396.14051572882516
3501,395.47845535787945
3502,150.67652029578045
3503,157.00107517043168
3504,68.3019266508351
3505,84.48468217955015
3506,83.98225892642266
3507,129.84049901561008
3508,69.63248203909103
3509,69.80254940396955
3510,69.37851342325953
3511,121.73299365347196
3512,386.270054669521
3513,134.94376124869405
3514,153.62349906848348
3515,87.84003311944473
3516,260.5158504433124
3517,398.46256224525195
3518,250.36631892510616
3519,227.31939659143262
3520,387.6571151515487
3521,365.2292800591065
3522,251.50153632913197
3523,366.99807980182413
3524,387.6571151515487
3525,107.42343121034357
3526,119.5129931604998
3527,224.84222228342614
3528,375.10971057462285
3529,104.29929228593974
3530,119.734772260161
3531,225.25945817425588
3532,375.8057940495745
3533,342.17528769692143
3534,342.19468387820626
3535,228.9770615536839
3536,342.17528769692143
3537,136.23415076463354
3538,327.18042159832424
3539,229.37055285827077
3540,136.46826641240008
3541,77.19437546166598
3542,94.4324605740179
3543,60.58038403646642
3544,137.1032614125889
3545,47.28995043890249
3546,230.64713933038416
3547,148.2851053322194
3548,172.46031381884788
3549,130.25448139710903
3550,59.85527515430282
3551,291.9088107959665
3552,118.65050377582003
3553,114.15767145760186
3554,154.24062318789643
3555,71.49866809102554
3556,63.11739347272649
3557,223.1084930768593
3558,114.15767145760186
3559,62.274571333294624
3560,128.65222036662198
3561,128.65222036662198
3562,103.65911838563864
3563,139.35557186158465
3564,76.09417891190974
3565,96.42335438761238
3566,76.20343724051327
3567,103.58058100825092
3568,104.52539761298168
3569,144.26876430444983
3570,95.78585140875643
3571,96.42335438761238
3572,295.1409664047049
3573,283.31921990658856
3574,291.6965090134835
3575,131.1704748854006
3576,200.71014469250042
3577,89.09969080273487
3578,172.8523126482127
3579,90.65059020801219
3580,286.72509597481553
3581,176.89339801744566
3582,288.1358875189215
3583,108.58871744561007
3584,67.58611856057132
3585,154.50976737835938
3586,49.565854622893646
3587,124.62548335902228
3588,394.3452423874565
3589,138.15014856102437
3590,157.27373076416595
3591,89.92720102051729
3592,266.7059234493349
3593,407.44047239322254
3594,256.31523155717315
3595,257.9198908083587
3596,399.5156281881152
3597,373.9074215832681
3598,257.47742256615646
3599,375.71824931581375
3600,399.5156281881152
3601,325.24073111756667
3602,325.2591673675494
3603,217.6447685858953
3604,325.24073111756667
3605,129.49177278090815
3606,310.9879719897817
3607,218.01878571591016
3608,129.71430187278006
3609,73.37391945573144
3610,60.049548263191845
3611,291.8750371696291
3612,119.12889536454858
3613,97.15580805819802
3614,64.3265634451235
3615,47.22839202968462
3616,96.87548640374185
3617,99.16000469890268
3618,102.49571408330011
3619,117.66428114080138
3620,203.96499462425638
3621,343.75804982604166
3622,246.5446669468573
3623,158.50579239911764
3624,184.3472880956319
3625,139.23239953128214
3626,166.61871847259647
3627,142.68461398213196
3628,146.51062952630707
3629,113.17979392374455
3630,112.08711853066444
3631,162.0045606746087
3632,245.16101027518923
3633,74.77821034009123
3634,95.6447634743487
3635,63.93571374217403
3636,47.70655380225899
3637,94.21874329307573
3638,98.557509482932
3639,325.24073111756667
3640,325.2591673675494
3641,217.6447685858953
3642,325.24073111756667
3643,129.49177278090815
3644,310.9879719897817
3645,218.01878571591016
3646,129.71430187278006
3647,73.37391945573144
3648,250.22670914671923
3649,94.00374634163727
3650,286.5493082151612
3651,423.5151333656455
3652,357.3777288542364
3653,364.7006987420142
3654,167.27842431167073
3655,167.56588852748385
3656,412.0711162140382
3657,357.3777288542364
3658,287.49886037517933
3659,89.04725209307232
3660,144.66370578814366
3661,151.02904080988938
3662,216.42592690023812
3663,139.13764621451008
3664,162.6388683899217
3665,139.13764621451008
3666,102.4450343506138
3667,64.00316886627998
3668,145.76800792021552
3669,46.68196362759371
3670,110.45757921700688
3671,116.42275559792975
3672,181.26930630509497
3673,110.63312075772106
3674,185.5664309435701
3675,152.28183500179176
3676,77.87823988591245
3677,174.81183929546208
3678,293.68518037588893
3679,285.872729471396
3680,300.2080662990767
3681,133.8198199695159
3682,204.32744634884583
3683,88.22041847992216
3684,173.79032650529362
3685,87.46486911322212
3686,288.1844425814855
3687,177.84959301459173
3688,303.80165478296624
3689,231.07614730716352
3690,148.56091905531187
3691,172.78109368522325
3692,130.496757969124
3693,240.65581623090074
3694,154.71978857490637
3695,179.94404888327404
3696,135.90674909634026
3697,66.63523632767568
3698,82.33546638218758
3699,82.23287079169693
3700,126.45288607555301
3701,67.905476822189
3702,68.18200263621924
3703,68.4004153990835
3704,174.93166579070828
3705,145.89897804241983
3706,151.15896574812933
3707,118.07326093172112
3708,114.09275711681673
3709,167.99608675351303
3710,258.346444295929
3711,75.28514161002826
3712,244.58114537658156
3713,157.24342380929377
3714,182.87911449273827
3715,138.1235267343353
3716,438.8979732702226
3717,426.66412795964925
3718,402.02915011056314
3719,444.4177926662251
3720,426.66412795964925
3721,425.3762589486432
3722,285.7957613590973
3723,311.24879064054477
3724,421.39897179430193
3725,462.8961154788207
3726,101.44327711251925
3727,116.96105309479915
3728,201.8706703774303
3729,337.79503929559365
3730,60.22532294914763
3731,293.5480924264729
3732,119.47760192179553
3733,107.95219016333478
3734,106.21470127248662
3735,55.910051643268304
3736,64.7913230335493
3737,127.69113849885407
3738,124.72076450100779
3739,172.868282287188
3740,64.44325399952531
3741,107.471910699293
3742,62.75090203077014
3743,96.7314941842301
3744,66.22745489708713
3745,49.416578575971435
3746,95.2923733253486
3747,100.53620093822715
3748,265.75555247575346
3749,91.93657329913279
3750,280.69434616267256
3751,417.5835152873962
3752,374.8641115030993
3753,382.7992870864045
3754,163.59993434217446
3755,163.88107719336782
3756,406.29977901690864
3757,374.8641115030993
3758,281.1767119282117
3759,86.68656121677084
3760,107.69130555264658
3761,123.62877216279219
3762,232.58529059375465
3763,388.02763545765043
3764,235.70804379270643
3765,151.5388138353747
3766,176.2444771562054
3767,133.11256015273386
3768,117.27808913379026
3769,123.3550731855366
3770,186.6951795519837
3771,115.7530842143316
3772,196.67883488106506
3773,158.8810316198851
3774,77.90804430959005
3775,181.8146386685028
3776,84.21567730843599
3777,43.79163722411195
3778,109.95204339895105
3779,148.66335001503663
3780,68.86460616240966
3781,60.792099360448304
3782,214.88909517869888
3783,109.95204339895105
3784,59.98032695550256
3785,123.91261025640269
3786,123.91261025640269
3787,105.76807634509737
3788,103.98309154012496
3789,55.861281581944716
3790,64.38896203692717
3791,127.57156622675183
3792,124.04961112956079
3793,171.76313339253736
3794,64.38896203692717
3795,106.40137935670965
3796,62.69803581374415
3797,100.19308971436335
3798,136.0537872426104
3799,133.1578683943749
3800,137.59563206204078
3801,165.52781313876184
3802,135.21490257921045
3803,236.04503109095933
3804,83.87401918314613
3805,68.90016774536855
3806,140.19957027324037
3807,218.7703145186908
3808,71.07973099297243
3809,160.21331884077736
3810,151.7499919446498
3811,101.95499567715318
3812,102.21572993264944
3813,172.39537280095243
3814,101.95499567715318
3815,176.54075998665982
3816,150.1346811577965
3817,102.4018604968612
3818,80.8810368585683
3819,80.8810368585683
3820,124.17630334212907
3821,82.16693111986528
3822,66.04882029471442
3823,88.65613523092614
3824,81.04118196777817
3825,80.8810368585683
3826,68.76383879491198
3827,81.04118196777817
3828,62.28578852762724
3829,302.74429590948046
3830,123.56520904389382
3831,103.73109041613539
3832,372.9880302162339
3833,120.6515735899364
3834,237.33891493800016
3835,267.65709390059186
3836,100.77373689096282
3837,307.18595640601654
3838,454.0157233034364
3839,381.4397640654158
3840,390.10512318062393
3841,179.32547688889815
3842,179.63364357027882
3843,441.74753619256836
3844,381.4397640654158
3845,308.20389297639264
3846,95.46028812120144
3847,107.55771336851798
3848,66.94441328281556
3849,153.04276631353474
3850,49.01172690389144
3851,122.08881676062698
3852,387.75531147973567
3853,135.33819884825633
3854,154.07253671978478
3855,88.0967885942486
3856,261.2773297344203
3857,399.9947006550365
3858,251.0981315821656
3859,227.4820628236547
3860,388.7902227651848
3861,366.2968320975919
3862,252.2366671767138
3863,368.0708019641303
3864,388.7902227651848
3865,163.51809844325962
3866,119.58398237092882
3867,124.09175277278692
3868,84.43047343328334
3869,122.77875541504201
3870,184.85145783121885
3871,159.8884166410258
3872,260.7509805907706
3873,269.38864821496253
3874,162.06199305606526
3875,163.45859734204933
3876,64.23743432371559
3877,301.7199063473505
3878,127.43693655015504
3879,290.31852054538155
3880,280.27246491642774
3881,294.9123070972202
3882,132.18400236520327
3883,197.01027290736496
3884,86.80795378351924
3885,169.41881104024134
3886,85.16479389403955
3887,287.241840250704
3888,172.77370084203284
3889,300.8734327065675
3890,145.08410731479722
3891,98.55227217740236
3892,98.80430457507775
3893,166.27407897336676
3894,98.55227217740236
3895,170.26140372289746
3896,144.64185279951968
3897,97.72616092781789
3898,87.14128932324074
3899,44.83717596908281
3900,45.54098332317269
3901,108.28540810995105
3902,141.89058927172763
3903,138.8846190009329
3904,140.9764812757888
3905,176.1639979680034
3906,139.89985990429074
3907,256.8728886023605
3908,85.80649978045051
3909,71.02209604691728
3910,136.06610128374928
3911,236.26156963475293
3912,74.01329198659606
3913,165.07876945824412
3914,87.84624841710509
3915,44.787675348834384
3916,45.490705711001425
